id,loan_status
210372,0.3159913
210373,0.53139013
210374,0.49410284000000004
210375,0.49492776000000005
210376,0.30679670000000003
210377,0.52629367
210378,0.6468661
210379,0.5942655800000001
210380,0.33422490000000005
210381,0.5989996200000001
210382,0.58042514
210383,0.51486456
210384,0.3103441
210385,0.3099084
210386,0.33422490000000005
210387,0.32050579999999995
210388,0.3410776
210389,0.14256464999999996
210390,0.61417252
210391,0.30205965
210392,0.5084320600000001
210393,0.63435778
210394,0.29854650000000005
210395,0.54199496
210396,0.49297690000000005
210397,0.49816740000000004
210398,0.5394603600000001
210399,0.22385200000000005
210400,0.32555389999999995
210401,0.51460388
210402,0.3793061
210403,0.33422490000000005
210404,0.31264274999999997
210405,0.30679670000000003
210406,0.5541324000000001
210407,0.33422490000000005
210408,0.21907810000000005
210409,0.48500239999999994
210410,0.3080792
210411,0.33422490000000005
210412,0.54891512
210413,0.16453589999999996
210414,0.3361558
210415,0.4961069
210416,0.30679670000000003
210417,0.72931755
210418,0.50461417
210419,0.33422490000000005
210420,0.5107412
210421,0.30679670000000003
210422,0.2219044
210423,0.307138
210424,0.33422490000000005
210425,0.5636075
210426,0.71398553
210427,0.33422490000000005
210428,0.52710643
210429,0.34498300000000004
210430,0.3138567
210431,0.50610837
210432,0.33422490000000005
210433,0.33422490000000005
210434,0.50431442
210435,0.2707111
210436,0.2666471
210437,0.35865957000000004
210438,0.3116869
210439,0.13715833
210440,0.6287191999999999
210441,0.4700347
210442,0.5535733700000001
210443,0.2028474
210444,0.45668982999999996
210445,0.18459479999999995
210446,0.49696830000000003
210447,0.59437948
210448,0.43727210000000005
210449,0.33422490000000005
210450,0.33422490000000005
210451,0.31120729999999996
210452,0.29461503
210453,0.59562275
210454,0.3029822
210455,0.26772374
210456,0.33422490000000005
210457,0.59283248
210458,0.33422490000000005
210459,0.51977295
210460,0.49661093999999995
210461,0.40127500000000005
210462,0.63601655
210463,0.56022182
210464,0.30941799999999997
210465,0.5226719
210466,0.17152199999999995
210467,0.5030738699999999
210468,0.3232113
210469,0.4332001
210470,0.63593924
210471,0.2841623
210472,0.31820046999999996
210473,0.24785809999999997
210474,0.52729756
210475,0.2718408
210476,0.4994054
210477,0.2561373
210478,0.72122374
210479,0.5242029
210480,0.33586249999999995
210481,0.29649323000000005
210482,0.30679670000000003
210483,0.52491802
210484,0.26655483
210485,0.49898889999999996
210486,0.49785227
210487,0.23460289999999995
210488,0.43589619999999996
210489,0.22718936
210490,0.41344665999999997
210491,0.6645933399999999
210492,0.32217145
210493,0.1990305
210494,0.33422490000000005
210495,0.30679670000000003
210496,0.5963356799999999
210497,0.5307809
210498,0.4992896
210499,0.31093059999999995
210500,0.30489310000000003
210501,0.52355003
210502,0.5509023
210503,0.6526761
210504,0.33422490000000005
210505,0.5062182
210506,0.1315558
210507,0.5556761299999999
210508,0.5161532
210509,0.30679670000000003
210510,0.5930152200000001
210511,0.50421095
210512,0.22818729999999998
210513,0.49105924
210514,0.30918330000000005
210515,0.3002456
210516,0.2752232
210517,0.65281487
210518,0.33422490000000005
210519,0.49216400000000005
210520,0.358283
210521,0.20751419999999998
210522,0.30529945999999997
210523,0.50872028
210524,0.35942787
210525,0.5437017
210526,0.270116
210527,0.49372673
210528,0.3053604
210529,0.33833880000000005
210530,0.52562058
210531,0.31803923999999995
210532,0.33422490000000005
210533,0.30679670000000003
210534,0.51351765
210535,0.3019404
210536,0.24721729999999997
210537,0.27983505
210538,0.5231557499999999
210539,0.45526873999999995
210540,0.50175145
210541,0.17741686
210542,0.5725571
210543,0.6837689
210544,0.51653752
210545,0.20325536
210546,0.46067095
210547,0.3395996
210548,0.2784765
210549,0.7597724299999999
210550,0.34498745
210551,0.54364705
210552,0.50041902
210553,0.61207873
210554,0.5124441
210555,0.5301368799999999
210556,0.54191798
210557,0.5923721
210558,0.30760339999999997
210559,0.33422490000000005
210560,0.36077833000000004
210561,0.28297733999999997
210562,0.33422490000000005
210563,0.5170387599999999
210564,0.30015820000000004
210565,0.50443602
210566,0.5551536699999999
210567,0.6956770400000001
210568,0.4961632
210569,0.4931708
210570,0.45020735
210571,0.58888942
210572,0.5571491
210573,0.5712339
210574,0.5455886400000001
210575,0.253074
210576,0.56201378
210577,0.30782560000000003
210578,0.21559550000000005
210579,0.5245592
210580,0.57069322
210581,0.5115867000000001
210582,0.33422490000000005
210583,0.30679670000000003
210584,0.49055289999999996
210585,0.31358814
210586,0.2752437
210587,0.30716604000000003
210588,0.33489139999999995
210589,0.377567
210590,0.29407360000000005
210591,0.53207904
210592,0.71178684
210593,0.28956157000000005
210594,0.21068540000000002
210595,0.49037253999999997
210596,0.25425260000000005
210597,0.56065202
210598,0.52253264
210599,0.26792854
210600,0.31835310000000006
210601,0.42745495
210602,0.25707066
210603,0.33422490000000005
210604,0.28308356
210605,0.54792157
210606,0.19981179999999998
210607,0.56352943
210608,0.56629798
210609,0.30134930000000004
210610,0.5398179599999999
210611,0.4420902
210612,0.6372429
210613,0.41189825999999996
210614,0.67165545
210615,0.5230046500000001
210616,0.45513689999999996
210617,0.56604162
210618,0.33422490000000005
210619,0.31107026000000004
210620,0.28480740000000004
210621,0.25666639999999996
210622,0.55384758
210623,0.5989456
210624,0.5085746600000001
210625,0.41881840000000004
210626,0.5370779999999999
210627,0.2823055
210628,0.30935650000000003
210629,0.22535340000000004
210630,0.49635510000000005
210631,0.24045209999999995
210632,0.5904399
210633,0.49775670000000005
210634,0.231132
210635,0.49539160000000004
210636,0.67825302
210637,0.60168844
210638,0.51759306
210639,0.55697098
210640,0.29856706
210641,0.33422490000000005
210642,0.32578664999999996
210643,0.35653959999999996
210644,0.6758556
210645,0.33422490000000005
210646,0.33422490000000005
210647,0.62571084
210648,0.49773999999999996
210649,0.49409884000000004
210650,0.33422490000000005
210651,0.4876218
210652,0.49416775
210653,0.50302735
210654,0.60915008
210655,0.30038595
210656,0.31090706999999995
210657,0.4945189
210658,0.19065109999999996
210659,0.7586318
210660,0.50686482
210661,0.30828580000000005
210662,0.51062065
210663,0.30679670000000003
210664,0.4989536
210665,0.50122166
210666,0.669303
210667,0.5031804
210668,0.54938897
210669,0.48637359999999996
210670,0.32621900000000004
210671,0.6239239599999999
210672,0.3796123
210673,0.5807731
210674,0.33277816000000005
210675,0.60107854
210676,0.4529759
210677,0.63680145
210678,0.5121122
210679,0.46303550000000004
210680,0.5163937000000001
210681,0.65019152
210682,0.30970580000000003
210683,0.56730205
210684,0.278697
210685,0.31275076
210686,0.3817454
210687,0.2340991
210688,0.3682628
210689,0.34334534000000005
210690,0.3615092
210691,0.28269239999999995
210692,0.41259579999999996
210693,0.4221965
210694,0.70417565
210695,0.47933453000000004
210696,0.37687004
210697,0.1726162
210698,0.5057715199999999
210699,0.51033488
210700,0.33422490000000005
210701,0.6925615
210702,0.5262883
210703,0.33422490000000005
210704,0.33422490000000005
210705,0.30679670000000003
210706,0.32694376
210707,0.21853639999999996
210708,0.5985996
210709,0.27349310000000004
210710,0.4835825
210711,0.37141526
210712,0.22169839999999996
210713,0.5648294700000001
210714,0.255289
210715,0.4951799
210716,0.60894364
210717,0.5922513
210718,0.65429863
210719,0.14398920000000004
210720,0.29680910000000005
210721,0.32701254
210722,0.55003366
210723,0.37484720000000005
210724,0.6556094299999999
210725,0.18556090000000003
210726,0.64511293
210727,0.21779459999999995
210728,0.5155849800000001
210729,0.67920157
210730,0.33422490000000005
210731,0.41472054
210732,0.55777857
210733,0.30679670000000003
210734,0.2184022
210735,0.4951611
210736,0.26787740000000004
210737,0.5066104
210738,0.29248803999999995
210739,0.33422490000000005
210740,0.46120380000000005
210741,0.30414430000000003
210742,0.5697865200000001
210743,0.50129864
210744,0.49220549999999996
210745,0.49822265
210746,0.32371693999999995
210747,0.2953656
210748,0.57985017
210749,0.3523509
210750,0.62836355
210751,0.31715183999999996
210752,0.27154005000000003
210753,0.30154574
210754,0.6125644
210755,0.21348935000000002
210756,0.4912653
210757,0.62560672
210758,0.30679670000000003
210759,0.70459923
210760,0.51463842
210761,0.31166375
210762,0.30679670000000003
210763,0.5686972
210764,0.46925490000000003
210765,0.49289054
210766,0.52808872
210767,0.30679670000000003
210768,0.33842970000000006
210769,0.30679670000000003
210770,0.54858267
210771,0.3135356
210772,0.5497086
210773,0.53575587
210774,0.33422490000000005
210775,0.30566059999999995
210776,0.33422490000000005
210777,0.28163355999999995
210778,0.4794608
210779,0.5203616600000001
210780,0.18340736999999996
210781,0.59468567
210782,0.60415062
210783,0.49303067
210784,0.79352887
210785,0.3245028
210786,0.62782782
210787,0.28548496999999995
210788,0.64654297
210789,0.31999403000000004
210790,0.49302429999999997
210791,0.5765708700000001
210792,0.48295944999999996
210793,0.5485665200000001
210794,0.35743100000000005
210795,0.5375759
210796,0.5110960600000001
210797,0.72837207
210798,0.66214213
210799,0.15438719999999995
210800,0.52972308
210801,0.6425362
210802,0.57808885
210803,0.52481157
210804,0.33422490000000005
210805,0.525682
210806,0.3095133
210807,0.57797956
210808,0.34232720000000005
210809,0.5487186
210810,0.33292924999999995
210811,0.27300820000000003
210812,0.30484
210813,0.3004513
210814,0.74115577
210815,0.39349913999999997
210816,0.6195595300000001
210817,0.5361979299999999
210818,0.30679670000000003
210819,0.5951734
210820,0.32981753
210821,0.2953582
210822,0.51628456
210823,0.5401663999999999
210824,0.51416054
210825,0.25573665
210826,0.5275506
210827,0.49539920000000004
210828,0.29356532999999996
210829,0.54259083
210830,0.50499168
210831,0.24316990000000005
210832,0.28343767
210833,0.79853988
210834,0.33422490000000005
210835,0.5401764499999999
210836,0.39451885
210837,0.13242699999999996
210838,0.40368329999999997
210839,0.28704779999999996
210840,0.55945244
210841,0.33422490000000005
210842,0.5309111
210843,0.4314749
210844,0.40510404
210845,0.29897445
210846,0.50440127
210847,0.55835485
210848,0.52825126
210849,0.33422490000000005
210850,0.28261966000000005
210851,0.535271
210852,0.47505450000000005
210853,0.6603956
210854,0.66977
210855,0.29485565
210856,0.33422490000000005
210857,0.2638962
210858,0.52509177
210859,0.5000648999999999
210860,0.53718668
210861,0.3596249
210862,0.46850115000000003
210863,0.27813244000000004
210864,0.50306746
210865,0.31167599999999995
210866,0.606771
210867,0.44613695
210868,0.4615988
210869,0.50886473
210870,0.69556683
210871,0.2119835
210872,0.33422490000000005
210873,0.5007418699999999
210874,0.64578298
210875,0.63337043
210876,0.47710663
210877,0.26714819999999995
210878,0.52942327
210879,0.28483695
210880,0.39189039999999997
210881,0.28654057
210882,0.33422490000000005
210883,0.4951055
210884,0.33422490000000005
210885,0.25054276
210886,0.5389487
210887,0.3591126
210888,0.33422490000000005
210889,0.41540765999999996
210890,0.31464714000000005
210891,0.33422490000000005
210892,0.5265653699999999
210893,0.15575550000000005
210894,0.40143949999999995
210895,0.3907387
210896,0.30710053000000004
210897,0.30879049999999997
210898,0.33422490000000005
210899,0.49567366
210900,0.30679670000000003
210901,0.24392760000000002
210902,0.50725803
210903,0.31226240000000005
210904,0.20680960000000004
210905,0.5023155
210906,0.6067466
210907,0.24426013000000002
210908,0.5544333
210909,0.5193049000000001
210910,0.30869806
210911,0.32447373999999995
210912,0.13001775999999998
210913,0.50677946
210914,0.46492946
210915,0.25286555
210916,0.33422490000000005
210917,0.52523944
210918,0.5750603000000001
210919,0.70889115
210920,0.50537002
210921,0.35536252999999995
210922,0.52571777
210923,0.506032
210924,0.5047748400000001
210925,0.5322025699999999
210926,0.3195608
210927,0.5417050999999999
210928,0.68704578
210929,0.652304
210930,0.24895120000000004
210931,0.6726681
210932,0.22384740000000003
210933,0.44062520000000005
210934,0.5677559
210935,0.50380883
210936,0.38700426
210937,0.50446084
210938,0.19914770000000004
210939,0.33422490000000005
210940,0.49658424
210941,0.32730585
210942,0.33422490000000005
210943,0.51994053
210944,0.6409355400000001
210945,0.5819668499999999
210946,0.6739492
210947,0.5660471
210948,0.30604582999999996
210949,0.51071137
210950,0.52597907
210951,0.58420494
210952,0.5631991599999999
210953,0.33422490000000005
210954,0.22195430000000005
210955,0.5806188299999999
210956,0.5247561000000001
210957,0.22693205000000005
210958,0.30030060000000003
210959,0.33262866999999996
210960,0.52905077
210961,0.33422490000000005
210962,0.6754260999999999
210963,0.30998576
210964,0.2462282
210965,0.3196268
210966,0.31696033
210967,0.368113
210968,0.62700617
210969,0.50682643
210970,0.30403625999999995
210971,0.2871224
210972,0.33422490000000005
210973,0.50415885
210974,0.54781967
210975,0.32236045999999996
210976,0.39989640000000004
210977,0.5370507
210978,0.47862990000000005
210979,0.5276007
210980,0.3211284
210981,0.56563303
210982,0.5988127
210983,0.5817049400000001
210984,0.36279446000000004
210985,0.4953065
210986,0.30826719999999996
210987,0.5141230999999999
210988,0.48798174000000005
210989,0.49923039999999996
210990,0.20100280000000004
210991,0.27915996
210992,0.3274123
210993,0.49369240000000003
210994,0.36174949999999995
210995,0.50286418
210996,0.26577836
210997,0.33422490000000005
210998,0.2894955
210999,0.3479179
211000,0.20951430000000004
211001,0.23383120000000002
211002,0.54446816
211003,0.29667085000000004
211004,0.4934908
211005,0.11038729999999997
211006,0.51068264
211007,0.70641643
211008,0.33422490000000005
211009,0.30679670000000003
211010,0.5078985
211011,0.49367774
211012,0.6594919
211013,0.33422490000000005
211014,0.53140828
211015,0.36481284999999997
211016,0.48929596
211017,0.7044161600000001
211018,0.600598
211019,0.5072837800000001
211020,0.3765528
211021,0.50897357
211022,0.5092792500000001
211023,0.30679670000000003
211024,0.30893780000000004
211025,0.59269008
211026,0.75509264
211027,0.357198
211028,0.5459233800000001
211029,0.5316364
211030,0.68599197
211031,0.53627655
211032,0.54841483
211033,0.23825662999999997
211034,0.30438566
211035,0.32283490000000004
211036,0.49503297
211037,0.6104379600000001
211038,0.5531429400000001
211039,0.30913985
211040,0.71096146
211041,0.33422490000000005
211042,0.5610151
211043,0.34080350000000004
211044,0.33422490000000005
211045,0.31580260000000004
211046,0.49400140000000003
211047,0.53817296
211048,0.5338240000000001
211049,0.5661779
211050,0.22163635000000004
211051,0.30679670000000003
211052,0.56598154
211053,0.59585586
211054,0.39247376
211055,0.33422490000000005
211056,0.64588356
211057,0.30909693000000005
211058,0.33422490000000005
211059,0.26847030000000005
211060,0.5009299
211061,0.4936361
211062,0.60027567
211063,0.35156220000000005
211064,0.5932381
211065,0.4684416
211066,0.4989918
211067,0.33422490000000005
211068,0.32710373000000004
211069,0.5470324200000001
211070,0.5963896
211071,0.40015179999999995
211072,0.53660563
211073,0.50081205
211074,0.77331892
211075,0.5050429000000001
211076,0.21088105000000001
211077,0.59363487
211078,0.30679670000000003
211079,0.30709220000000004
211080,0.3090497
211081,0.66176307
211082,0.44881487
211083,0.61110216
