id,loan_status
205855,0.30383574999999996
205856,0.6178062
205857,0.07385962999999995
205858,0.31036339999999996
205859,0.4549982
205860,0.49332719999999997
205861,0.18451209999999996
205862,0.35997343000000004
205863,0.03247979999999995
205864,0.4341866
205865,0.26936804999999997
205866,0.21519124999999995
205867,0.64138472
205868,0.5208183200000001
205869,0.35210264
205870,0.38538700000000004
205871,0.13677289999999998
205872,0.21381855000000005
205873,0.33497390000000005
205874,0.2852593
205875,0.33899460000000003
205876,0.11406165000000001
205877,0.27760786000000004
205878,0.09699999999999998
205879,0.43822825
205880,0.70957038
205881,0.4619217
205882,0.10042709999999999
205883,0.035539100000000046
205884,0.11510940000000003
205885,0.21091616000000002
205886,0.19780474999999997
205887,0.13332385000000002
205888,0.47896000000000005
205889,0.35582733
205890,0.187469
205891,0.21091616000000002
205892,0.18588512999999995
205893,0.6267631
205894,0.32361470000000003
205895,0.2269238
205896,0.40170910000000004
205897,0.06442579999999998
205898,0.19321792999999998
205899,0.37389700000000003
205900,0.45504993000000005
205901,0.39024276
205902,0.12554884
205903,0.5621050599999999
205904,0.21091616000000002
205905,0.55134445
205906,0.30933183
205907,0.7468216999999999
205908,0.4357603
205909,0.24811446999999998
205910,0.3184026
205911,0.3004966
205912,0.386958
205913,0.18666254999999998
205914,0.4038336
205915,0.56845018
205916,0.39256656
205917,0.21091616000000002
205918,0.2721679
205919,0.6624237
205920,0.42820670000000005
205921,0.2582284
205922,0.3028189
205923,0.1659564
205924,0.40437882999999997
205925,0.55200613
205926,0.32994480000000004
205927,0.31210590000000005
205928,0.32286465
205929,0.29276115
205930,0.24645570000000006
205931,0.6397099500000001
205932,0.5953159299999999
205933,0.3536899
205934,0.21091616000000002
205935,0.50809196
205936,0.33929750000000003
205937,0.21091616000000002
205938,0.42377465999999997
205939,0.3385813
205940,0.36009290000000005
205941,0.32538069999999997
205942,0.29703206000000004
205943,0.574801
205944,0.29052469999999997
205945,0.27069129999999997
205946,0.31608480000000005
205947,0.43790865
205948,0.33400549999999996
205949,0.04208504999999996
205950,0.3319029
205951,0.2626522
205952,0.5573277999999999
205953,0.6706076999999999
205954,0.20732249999999997
205955,0.39453375
205956,0.11868495000000001
205957,0.16908460000000003
205958,0.37094910000000003
205959,0.27979463000000004
205960,0.21882659999999998
205961,0.68229732
205962,0.23538196
205963,0.38729630000000004
205964,0.24459399999999998
205965,0.3267717
205966,0.28324574
205967,0.2950165
205968,0.18511730000000004
205969,0.28432310000000005
205970,0.3618985
205971,0.17715369999999997
205972,0.17064935000000003
205973,0.29723793
205974,0.5305495
205975,0.21091616000000002
205976,0.04272419999999999
205977,0.17547195999999998
205978,0.17500585000000002
205979,0.36870974
205980,0.21091616000000002
205981,0.28233949999999997
205982,0.09444430000000004
205983,0.18480914999999998
205984,0.16062659999999995
205985,0.3354541
205986,0.35063975999999997
205987,0.39193546999999995
205988,0.170972
205989,0.54592308
205990,0.51042062
205991,0.06937170000000004
205992,0.38610095
205993,0.36026990000000003
205994,0.5750733
205995,0.28512912999999995
205996,0.46250309999999994
205997,0.39680576
205998,0.3465745
205999,0.319411
206000,0.16643845999999995
206001,0.13165479999999996
206002,0.21091616000000002
206003,0.1497564
206004,0.4048931
206005,0.24843329999999997
206006,0.70220733
206007,0.38813869999999995
206008,0.18428560000000005
206009,0.39115964999999997
206010,0.21091616000000002
206011,0.32544326999999995
206012,0.1537052
206013,0.12133205000000002
206014,0.1038595
206015,0.21091616000000002
206016,0.54267073
206017,0.21091616000000002
206018,0.26822270000000004
206019,0.36026709999999995
206020,0.009111169999999946
206021,0.26284766000000004
206022,0.48682725000000004
206023,0.3055304
206024,0.36828274000000005
206025,0.3683394
206026,0.15138510000000005
206027,0.29089
206028,0.36547226
206029,0.5819368
206030,0.30067044
206031,0.11477464000000004
206032,0.14121353999999997
206033,0.21091616000000002
206034,0.21693975
206035,0.42745089999999997
206036,0.16865103999999997
206037,0.27720900000000004
206038,0.58551872
206039,0.30744930000000004
206040,0.5120324
206041,0.11797725999999997
206042,0.21091616000000002
206043,0.23614334999999997
206044,0.40293829999999997
206045,0.19641960000000003
206046,0.41029583999999997
206047,0.21091616000000002
206048,0.46758217
206049,0.2827128
206050,0.5464863200000001
206051,0.5437120200000001
206052,0.7496756600000001
206053,0.03452719999999998
206054,0.28713566
206055,0.21739719999999996
206056,0.38187855000000004
206057,0.332032
206058,0.26872103999999997
206059,0.21091616000000002
206060,0.1877822
206061,0.6808955400000001
206062,0.30111533
206063,0.26542089999999996
206064,0.38029647
206065,0.21091616000000002
206066,0.39014727000000005
206067,0.4693946
206068,0.23459439999999998
206069,0.05415559999999997
206070,0.5226469
206071,0.3309463
206072,0.30155367
206073,0.04484606000000002
206074,0.12696147000000002
206075,0.3439407
206076,0.56413758
206077,0.53804946
206078,0.1990868
206079,0.68164656
206080,0.24610173999999996
206081,0.2608937
206082,0.05007404000000004
206083,0.21091616000000002
206084,0.58198187
206085,0.16107800000000005
206086,0.32032543
206087,0.40236664
206088,0.4441596
206089,0.47553027000000003
206090,0.5968338
206091,0.41270494
206092,0.30899155
206093,0.10213119999999998
206094,0.4720343
206095,0.32730377
206096,0.38346802999999996
206097,0.4812554
206098,0.483201
206099,0.35926309999999995
206100,0.18025654999999996
206101,0.39480656000000003
206102,0.55360717
206103,0.41990685000000005
206104,0.26017840000000003
206105,0.1912815
206106,0.125849
206107,0.24697363000000006
206108,0.25271010000000005
206109,0.21091616000000002
206110,0.31028979999999995
206111,0.25394130000000004
206112,0.21091616000000002
206113,0.3881947
206114,0.44630784
206115,0.020866799999999963
206116,0.54190972
206117,0.17733940000000004
206118,0.11484914999999996
206119,0.2637193
206120,0.38136970000000003
206121,0.3103076
206122,0.4875111
206123,0.20325130000000002
206124,0.21792460000000002
206125,0.5921983
206126,0.6654344
206127,0.21091616000000002
206128,0.22478810000000005
206129,0.2134397
206130,0.22102290000000002
206131,0.6272123000000001
206132,0.426879
206133,0.33015096
206134,0.5542686
206135,0.2930315
206136,0.35323150000000003
206137,0.50521943
206138,0.17455310000000002
206139,0.19444360000000005
206140,0.3982603
206141,0.27918339999999997
206142,0.19936705
206143,0.3850393
206144,0.33423210000000003
206145,0.30781746
206146,0.34401643000000004
206147,0.38406549999999995
206148,0.26683619999999997
206149,0.3825446
206150,0.48300564
206151,0.233004
206152,0.21091616000000002
206153,0.62523898
206154,0.26404107
206155,0.2640477
206156,0.27869815
206157,0.41934055000000003
206158,0.11617540000000004
206159,0.42371919999999996
206160,0.16790824999999998
206161,0.4255166
206162,0.22639960000000003
206163,0.71221954
206164,0.17799810000000005
206165,0.21382299999999999
206166,0.29174449999999996
206167,0.32745945
206168,0.65446922
206169,0.19304675000000004
206170,0.17984897
206171,0.3369835
206172,0.44421710000000003
206173,0.14306779999999997
206174,0.21091616000000002
206175,0.36668520000000004
206176,0.17468229999999996
206177,0.2206709
206178,0.3039037
206179,0.32061154000000003
206180,0.21091616000000002
206181,0.45413669999999995
206182,0.31539463999999995
206183,0.5977053
206184,0.3267194
206185,0.3320077
206186,0.29595494
206187,0.06038920000000003
206188,0.18721279999999996
206189,0.3167987
206190,0.19467199999999996
206191,0.20546275000000003
206192,0.22755400000000003
206193,0.43610143999999995
206194,0.42002183000000004
206195,0.47509999999999997
206196,0.32022226
206197,0.24429199999999995
206198,0.2467956
206199,0.25047904
206200,0.45983523000000004
206201,0.57230455
206202,0.19148516999999998
206203,0.39746845
206204,0.44020325000000005
206205,0.059196099999999974
206206,0.12097424000000001
206207,0.3633318
206208,0.3417243
206209,0.27547926
206210,0.36958444
206211,0.53982487
206212,0.21056929999999996
206213,0.27157706000000004
206214,0.47581094999999995
206215,0.21867539999999996
206216,0.35883224
206217,0.18435126999999996
206218,0.62118438
206219,0.341282
206220,0.5038735599999999
206221,0.34048873
206222,0.52562267
206223,0.31190616000000004
206224,0.40009713
206225,0.3545766
206226,0.39624590000000004
206227,0.25555587
206228,0.35416435999999996
206229,0.25068440000000003
206230,0.40971599999999997
206231,0.13371354000000002
206232,0.5229532
206233,0.42461604
206234,0.39870930000000004
206235,0.3621485
206236,0.21091616000000002
206237,0.46809065000000005
206238,0.4263954
206239,0.42680799999999997
206240,0.3413615
206241,0.41284895
206242,0.34633075999999996
206243,0.09954982999999995
206244,0.3100009
206245,0.5441122
206246,0.33610207000000003
206247,0.29719156
206248,0.32662369999999996
206249,0.6045756
206250,0.39157074999999997
206251,0.29757935
206252,0.21746310000000002
206253,0.23700964000000002
206254,0.28230655000000004
206255,0.21091616000000002
206256,0.09736089999999997
206257,0.3608179
206258,0.21171843999999995
206259,0.42984486
206260,0.21091616000000002
206261,0.34074289999999996
206262,0.04457420000000001
206263,0.1342312
206264,0.335761
206265,0.22064346
206266,0.31607909999999995
206267,0.81474116
206268,0.38361239999999996
206269,0.20146039999999998
206270,0.21091616000000002
206271,0.49230090000000004
206272,0.5687698
206273,0.14329329999999996
206274,0.20673114000000004
206275,0.4489615
206276,0.5426968999999999
206277,0.17316615999999996
206278,0.37056524
206279,0.3576903
206280,0.43343279999999995
206281,0.38910520000000004
206282,0.1015743
206283,0.2647499
206284,0.49901609999999996
206285,0.35414994
206286,0.13920529999999998
206287,0.5012730000000001
206288,0.31978629999999997
206289,0.09420300000000004
206290,0.2033357
206291,0.3524235
206292,0.18326679999999995
206293,0.45548356
206294,0.3337209
206295,0.38661473999999996
206296,0.44473374
206297,0.3186913
206298,0.3511018
206299,0.23358035
206300,0.15171179999999995
206301,0.4431752
206302,0.3267936
206303,0.1869885
206304,0.37209159999999997
206305,0.30110879999999995
206306,0.45589369999999996
206307,0.6170907999999999
206308,0.34632779999999996
206309,0.21836840000000002
206310,0.29428679999999996
206311,0.25045569999999995
206312,0.04207799999999995
206313,0.46811579999999997
206314,0.1745369
206315,0.38903639999999995
206316,0.31181499999999995
206317,0.1690235
206318,0.2825029
206319,0.05686760000000002
206320,0.15780989999999995
206321,0.28867259999999995
206322,0.3798576
206323,0.55225167
206324,0.3933268
206325,0.4143928
206326,0.34808039999999996
206327,0.17557160000000005
206328,0.16005062999999997
206329,0.40728359999999997
206330,0.17577164999999995
206331,0.45416594
206332,0.49693580000000004
206333,0.3131651
206334,0.6734135
206335,0.37448024999999996
206336,0.42614070000000004
206337,0.21091616000000002
206338,0.60253963
206339,0.15945129999999996
206340,0.2537515
206341,0.28948589999999996
206342,0.52458808
206343,0.08810819999999997
206344,0.29718465000000005
206345,0.63292974
206346,0.24821570000000004
206347,0.6326686
206348,0.34680049999999996
206349,0.11875239999999998
206350,0.2515286
206351,0.29446333999999996
206352,0.5307820400000001
206353,0.5959137400000001
206354,0.3264947
206355,0.4553665
206356,0.20283249999999997
206357,0.7663223
206358,0.21091616000000002
206359,0.36502045000000005
206360,0.30831850000000005
206361,0.32916796000000004
206362,0.10004069999999998
206363,0.11193763999999995
206364,0.21091616000000002
206365,0.53610498
206366,0.29811853
206367,0.29334000000000005
206368,0.33509140000000004
206369,0.3527121
206370,0.75359493
206371,0.36949723999999995
206372,0.21091616000000002
206373,0.57678697
206374,0.21091616000000002
206375,0.3949785
206376,0.21844960000000002
206377,0.3918435
206378,0.197504
206379,0.5551576300000001
206380,0.16667259999999995
206381,0.15708553999999997
206382,0.28642559999999995
206383,0.20529454999999996
206384,0.39138573
206385,0.10542459999999998
206386,0.21091616000000002
206387,0.33146430000000005
206388,0.52393845
206389,0.17947435
206390,0.4329828
206391,0.33059936999999995
206392,0.28870016
206393,0.34626703999999997
206394,0.308546
206395,0.2932279
206396,0.31564380000000003
206397,0.28734285000000004
206398,0.14580894
206399,0.3770356
206400,0.29905550000000003
206401,0.416351
206402,0.38007086999999995
206403,0.466044
206404,0.5141461
206405,0.39417139999999995
206406,0.47311519999999996
206407,0.50475088
206408,0.14662593999999995
206409,0.25960130000000003
206410,0.36865139999999996
206411,0.21091616000000002
206412,0.3335192
206413,0.44352263000000003
206414,0.27065910000000004
206415,0.3099659
206416,0.45580995
206417,0.31994480000000003
206418,0.34826416000000004
206419,0.3117242
206420,0.36039555
206421,0.34140515000000005
206422,0.2588463
206423,0.26886654
206424,0.3290029
206425,0.497019
206426,0.11336599999999997
206427,0.26389280000000004
206428,0.6993476000000001
206429,0.34298300000000004
206430,0.21091616000000002
206431,0.21091616000000002
206432,0.28339404
206433,0.397903
206434,0.54424343
206435,0.30073439999999996
206436,0.4101321
206437,0.38277375999999996
206438,0.27305245
206439,0.21091616000000002
206440,0.10660650000000005
206441,0.30994844
206442,0.30070549999999996
206443,0.4144152
206444,0.3418955
206445,0.21091616000000002
206446,0.4495757
206447,0.11086700000000005
206448,0.3870854
206449,0.5244655300000001
206450,0.2702249
206451,0.14223962999999995
206452,0.33870370000000005
206453,0.7059086299999999
206454,0.16922780000000004
206455,0.3716113
206456,0.1680735
206457,0.23468137
206458,0.02205246999999999
206459,0.34047760000000005
206460,0.32715476
206461,0.2268255
206462,0.21091616000000002
206463,0.4652925
206464,0.3684322
206465,0.17890364000000003
206466,0.4714838
206467,0.38348454
206468,0.3209225
206469,0.53188127
206470,0.21091616000000002
206471,0.39714570000000005
206472,0.36666083000000005
206473,0.3457759
206474,0.2185068
206475,0.26848704
206476,0.5249714
206477,0.2962464
206478,0.36945170000000005
206479,0.38953020000000005
206480,0.3248577
206481,0.42160726000000004
206482,0.3594689
206483,0.5261709999999999
206484,0.21091616000000002
206485,0.53181475
206486,0.43584585
206487,0.32990759999999997
206488,0.37132050000000005
206489,0.4172222
206490,0.24045019999999995
206491,0.39661500000000005
206492,0.14039559999999995
206493,0.31385314
206494,0.6608992
206495,0.5942801799999999
206496,0.3168453
206497,0.23859810000000004
206498,0.47145163999999995
206499,0.46999939999999996
206500,0.11626599999999998
206501,0.6445343800000001
206502,0.37769450000000004
206503,0.48365630000000004
206504,0.27980894
206505,0.1114273
206506,0.3455754
206507,0.22139204
206508,0.32106124999999996
206509,0.24524605
206510,0.3017871
206511,0.5137152
206512,0.07649660000000003
206513,0.29857100000000003
206514,0.41382430000000003
206515,0.14150052999999996
206516,0.19576179999999999
206517,0.1287859
206518,0.14609426000000003
